userId,movieId,rating,timestamp,year,month
432,77866,4.5,2012-04-23 00:07:21,2012,4
288,474,3.0,2001-01-02 19:59:25,2001,1
599,4351,3.0,2017-06-27 00:49:02,2017,6
42,2987,4.0,2001-07-27 19:37:57,2001,7
75,1610,4.0,2006-09-23 05:37:21,2006,9
51,177,4.0,2009-01-02 21:10:34,2009,1
354,51662,3.5,2008-01-20 22:58:50,2008,1
416,750,4.5,2007-08-19 03:54:19,2007,8
438,6503,0.5,2005-01-13 22:11:59,2005,1
73,8641,3.5,2016-05-25 17:39:38,2016,5
567,1203,4.5,2018-05-02 17:53:12,2018,5
391,1179,4.0,2002-09-03 05:20:37,2002,9
380,111362,5.0,2017-04-29 13:54:56,2017,4
305,55276,5.0,2016-04-08 17:32:18,2016,4
409,3868,4.0,2000-09-15 02:40:06,2000,9
307,6957,3.5,2007-08-02 20:16:47,2007,8
274,26736,4.5,2009-04-07 16:56:13,2009,4
125,6952,3.0,2016-09-20 23:47:14,2016,9
561,1278,3.5,2017-04-02 00:57:00,2017,4
68,6953,2.5,2006-09-17 22:52:36,2006,9
525,50872,3.5,2016-10-14 20:49:49,2016,10
414,3847,2.0,2000-08-18 15:33:43,2000,8
6,587,5.0,1996-10-17 11:56:21,1996,10
601,48394,4.0,2018-03-19 13:55:54,2018,3
325,32,4.0,2002-12-09 01:14:54,2002,12
82,5065,3.0,2004-05-13 16:25:58,2004,5
16,204,2.0,2013-08-26 00:23:37,2013,8
542,4816,1.5,2006-11-13 03:31:23,2006,11
32,39,3.0,1997-02-23 22:33:25,1997,2
140,2682,4.0,2000-12-21 12:55:25,2000,12
182,5643,3.0,2003-06-05 02:49:36,2003,6
89,42761,4.5,2018-03-07 07:52:21,2018,3
359,541,1.5,2007-12-20 00:57:08,2007,12
183,1408,4.0,2001-06-12 07:38:13,2001,6
111,119155,3.5,2018-01-17 01:26:52,2018,1
80,2513,4.0,2013-08-24 01:30:12,2013,8
448,117590,2.0,2015-11-07 14:59:00,2015,11
514,1258,4.0,2018-09-03 02:58:01,2018,9
68,1101,3.5,2006-09-17 22:45:40,2006,9
325,80,4.0,2002-12-09 01:33:31,2002,12
509,1588,3.5,2015-07-04 09:00:08,2015,7
131,31,3.0,2012-10-10 03:09:30,2012,10
45,2355,5.0,2000-02-16 19:09:08,2000,2
156,3167,3.0,2000-01-02 08:03:52,2000,1
440,1199,4.5,2009-03-20 17:11:03,2009,3
312,5065,3.0,2003-01-21 19:23:01,2003,1
57,2102,4.0,2000-08-09 04:40:31,2000,8
603,2020,4.0,2000-03-24 19:53:10,2000,3
337,778,4.0,1997-04-05 15:58:49,1997,4
116,356,4.0,2012-05-16 20:21:12,2012,5
122,63113,4.5,2016-04-25 05:22:41,2016,4
201,185,3.0,1999-10-29 15:43:24,1999,10
167,318,5.0,2006-08-04 20:08:20,2006,8
139,60072,1.5,2016-01-27 20:04:22,2016,1
68,628,3.5,2006-09-17 23:09:27,2006,9
16,293,4.0,2013-08-26 00:44:30,2013,8
448,99992,3.0,2013-07-27 19:37:26,2013,7
450,1073,4.0,2000-11-20 07:40:08,2000,11
178,380,4.0,2006-11-24 07:56:58,2006,11
599,59369,2.5,2017-06-26 23:06:41,2017,6
581,4226,4.5,2015-11-08 18:27:41,2015,11
215,1347,0.5,2009-12-15 19:31:53,2009,12
610,4228,3.0,2017-05-03 21:39:34,2017,5
81,288,3.0,1996-10-14 13:30:00,1996,10
414,2120,2.0,2000-06-20 16:22:56,2000,6
340,185,3.0,1996-11-22 12:40:15,1996,11
323,111443,2.5,2015-01-30 18:00:55,2015,1
232,586,3.0,2008-08-08 03:49:13,2008,8
186,3740,3.0,2002-09-03 17:13:48,2002,9
28,1245,3.5,2009-02-11 07:43:22,2009,2
195,4067,4.0,2001-10-11 01:40:03,2001,10
414,86190,4.0,2017-11-24 15:26:18,2017,11
596,141131,2.5,2018-08-31 10:41:07,2018,8
561,1394,4.0,2017-04-02 00:25:58,2017,4
602,448,3.0,1996-08-24 08:46:57,1996,8
202,2983,4.0,2000-11-22 20:25:55,2000,11
195,553,4.0,2000-11-20 07:42:48,2000,11
200,44761,5.0,2008-12-21 16:58:19,2008,12
387,5296,1.5,2005-05-30 00:59:12,2005,5
514,104841,3.0,2018-08-10 03:39:16,2018,8
510,2710,1.0,2006-02-28 20:32:37,2006,2
290,2385,3.0,2000-11-23 01:24:18,2000,11
221,446,4.5,2005-03-18 20:37:04,2005,3
598,7361,5.0,2015-05-03 01:35:09,2015,5
596,4014,3.5,2018-09-01 20:30:14,2018,9
414,157699,4.0,2018-02-25 21:16:08,2018,2
34,31685,2.0,2006-12-18 17:49:13,2006,12
62,2115,4.5,2018-03-23 16:27:36,2018,3
448,105211,3.5,2014-10-04 15:48:06,2014,10
137,1242,4.0,2008-03-07 03:15:45,2008,3
438,2642,3.0,2005-01-14 01:06:06,2005,1
606,47538,2.5,2009-06-09 18:53:10,2009,6
352,51662,4.0,2017-05-01 21:28:41,2017,5
572,3093,5.0,1999-12-22 19:19:17,1999,12
129,4878,2.5,2006-12-29 07:15:33,2006,12
279,164179,4.0,2017-09-26 03:03:21,2017,9
428,6365,3.0,2005-03-22 11:04:18,2005,3
152,858,5.0,2015-12-20 00:47:09,2015,12
328,1198,5.0,2017-05-08 02:32:40,2017,5
427,435,3.0,2003-05-16 07:06:38,2003,5
367,3751,5.0,2001-08-14 17:59:02,2001,8
599,97306,3.0,2017-06-27 01:52:12,2017,6
525,98243,3.0,2016-10-14 20:50:13,2016,10
111,78174,1.5,2018-01-17 01:41:05,2018,1
42,2735,4.0,2001-07-27 18:55:13,2001,7
606,2677,4.0,2007-02-11 22:56:06,2007,2
560,6863,3.0,2016-07-27 19:47:46,2016,7
19,422,3.0,2000-08-08 05:11:21,2000,8
51,3363,4.5,2009-01-02 20:51:31,2009,1
474,381,2.5,2004-06-21 15:41:42,2004,6
68,2096,3.0,2009-12-24 02:58:36,2009,12
189,7153,4.0,2015-08-13 11:24:51,2015,8
599,93723,1.5,2018-02-20 16:58:54,2018,2
556,41566,3.5,2018-08-15 08:16:11,2018,8
596,3623,2.5,2018-08-31 09:39:19,2018,8
387,778,4.5,2004-09-11 04:02:12,2004,9
3,2090,0.5,2011-05-27 02:44:21,2011,5
1,3740,4.0,2000-07-30 18:40:17,2000,7
73,99106,1.5,2016-05-25 17:52:52,2016,5
217,357,3.0,2000-04-17 03:53:47,2000,4
438,43928,0.5,2006-03-13 21:06:47,2006,3
282,55765,4.0,2013-09-06 20:09:16,2013,9
310,1247,4.5,2004-03-07 08:24:01,2004,3
448,122924,2.0,2017-06-22 20:21:46,2017,6
91,2990,2.0,2005-04-05 16:20:50,2005,4
103,4848,5.0,2015-08-28 14:49:28,2015,8
380,3156,4.0,2017-05-14 23:28:22,2017,5
566,552,4.0,1996-11-26 11:14:05,1996,11
298,77561,3.5,2015-11-14 16:01:16,2015,11
599,31921,2.5,2018-02-21 04:00:43,2018,2
381,4226,4.5,2007-01-14 18:50:01,2007,1
292,2376,4.0,2012-03-25 12:30:11,2012,3
43,596,5.0,1996-11-26 07:45:32,1996,11
50,127146,3.0,2017-12-25 22:15:16,2017,12
46,185,4.0,1996-06-14 21:31:46,1996,6
564,119141,4.5,2016-12-15 16:01:49,2016,12
89,117590,4.0,2018-03-07 07:45:46,2018,3
217,1963,1.0,2000-04-17 03:53:47,2000,4
140,3107,3.0,2000-02-04 12:29:31,2000,2
125,4738,4.0,2016-09-20 23:08:13,2016,9
274,74532,2.5,2010-12-24 19:12:12,2010,12
382,1702,3.5,2018-01-05 14:14:50,2018,1
560,122890,3.5,2016-07-28 03:51:09,2016,7
48,1527,4.0,2005-09-19 11:20:38,2005,9
338,183897,1.5,2018-06-28 01:14:23,2018,6
567,162606,1.0,2018-05-02 19:29:20,2018,5
